n,cum_gain,net,c
0,0.0,0.0,0.01
1,0.13747044097732614,0.12747044097732613,0.01
2,0.27432744138298515,0.25432744138298513,0.01
3,0.40516660889582723,0.3751666088958272,0.01
4,0.5352044478023099,0.49520444780230993,0.01
5,0.6634650357467125,0.6134650357467124,0.01
6,0.7883310165594728,0.7283310165594727,0.01
7,0.9110598846751765,0.8410598846751765,0.01
8,1.0322769147545754,0.9522769147545754,0.01
9,1.1506009249644034,1.0606009249644033,0.01
10,1.2672441670830492,1.1672441670830491,0.01
11,1.383769341406894,1.2737693414068938,0.01
12,1.497902777627689,1.377902777627689,0.01
13,1.603340458422405,1.4733404584224048,0.01
14,1.7076838289879976,1.5676838289879975,0.01
15,1.8114935514235373,1.6614935514235374,0.01
16,1.9142979935484157,1.7542979935484158,0.01
17,2.0167019061619427,1.8467019061619427,0.01
18,2.118981575757833,1.9389815757578333,0.01
19,2.220218748000869,2.030218748000869,0.01
20,2.32106751827008,2.1210675182700798,0.01
21,2.421474609240579,2.211474609240579,0.01
22,2.521596806951623,2.301596806951623,0.01
23,2.6210690912747094,2.3910690912747095,0.01
24,2.7203300318633805,2.4803300318633807,0.01
25,2.8195061828929955,2.5695061828929955,0.01
26,2.9186261959735225,2.6586261959735227,0.01
27,3.017540779631393,2.747540779631393,0.01
28,3.1163965232688016,2.8363965232688013,0.01
29,3.2136411626098558,2.9236411626098557,0.01
30,3.310628149134215,3.0106281491342153,0.01
31,3.4073218389252085,3.0973218389252084,0.01
32,3.502402218143766,3.1824022181437663,0.01
33,3.596855202192932,3.266855202192932,0.01
34,3.6912842792654965,3.3512842792654967,0.01
35,3.7854295512398695,3.4354295512398694,0.01
36,3.8790322111433806,3.5190322111433807,0.01
37,3.9721272844263216,3.6021272844263215,0.01
38,4.0649432966275425,3.6849432966275426,0.01
39,4.157565696990243,3.767565696990243,0.01
40,4.250053858117049,3.850053858117049,0.01
41,4.342466207874332,3.9324662078743318,0.01
42,4.43472017720562,4.0147201772056205,0.01
43,4.526966745201739,4.0969667452017395,0.01
44,4.618918934092041,4.1789189340920405,0.01
45,4.710583043755616,4.260583043755616,0.01
46,4.80205409926521,4.34205409926521,0.01
47,4.893499900404564,4.423499900404564,0.01
48,4.984390153138058,4.504390153138058,0.01
49,5.075140016379354,4.585140016379354,0.01
50,5.1658074863091965,4.6658074863091965,0.01
51,5.256420097523646,4.746420097523647,0.01
52,5.34688525276309,4.826885252763089,0.01
53,5.437287219545439,4.907287219545439,0.01
54,5.527214762325278,4.987214762325278,0.01
55,5.617013997225039,5.067013997225039,0.01
56,5.705973912098855,5.145973912098855,0.01
57,5.7948732781031325,5.224873278103132,0.01
58,5.883678522161982,5.303678522161982,0.01
59,5.972456335352493,5.382456335352493,0.01
60,6.060872490867102,5.460872490867103,0.01
61,6.149242546826602,5.5392425468266016,0.01
62,6.237606543577376,5.617606543577376,0.01
63,6.3252657071438945,5.695265707143895,0.01
64,6.412026880395055,5.772026880395055,0.01
65,6.498765639971759,5.8487656399717585,0.01
66,6.5852811832109115,5.925281183210911,0.01
67,6.6717398005900685,6.001739800590069,0.01
68,6.75785185592259,6.0778518559225905,0.01
69,6.8439461214996395,6.153946121499639,0.01
70,6.929917300427074,6.229917300427074,0.01
71,7.015808642178801,6.305808642178801,0.01
72,7.10156486380825,6.38156486380825,0.01
73,7.187268465892747,6.4572684658927475,0.01
74,7.272749547928726,6.532749547928725,0.01
75,7.3580613507347685,6.6080613507347685,0.01
76,7.442657365486672,6.682657365486672,0.01
77,7.527120038744881,6.7571200387448815,0.01
78,7.61140645379279,6.831406453792789,0.01
79,7.69564283524318,6.90564283524318,0.01
80,7.7797861496148055,6.979786149614806,0.01
81,7.863769712742462,7.0537697127424615,0.01
82,7.94770959565574,7.12770959565574,0.01
83,8.031320453323957,7.201320453323957,0.01
84,8.114834707630385,7.274834707630385,0.01
85,8.198329714136243,7.348329714136243,0.01
86,8.281769392500571,7.421769392500571,0.01
87,8.364979619723089,7.494979619723089,0.01
88,8.448160210847941,7.5681602108479415,0.01
89,8.531191974382423,7.641191974382424,0.01
90,8.614165526991048,7.714165526991048,0.01
91,8.697051621883546,7.7870516218835455,0.01
92,8.779743445111484,7.859743445111484,0.01
93,8.862369098677096,7.932369098677096,0.01
94,8.944850894295579,8.00485089429558,0.01
95,9.02708576790606,8.07708576790606,0.01
96,9.109295162068467,8.149295162068466,0.01
97,9.191472459308923,8.221472459308922,0.01
98,9.273631609574132,8.293631609574131,0.01
99,9.355574386903351,8.36557438690335,0.01
100,9.437100907146633,8.437100907146633,0.01
101,9.518398643484748,8.508398643484748,0.01
102,9.599544861238074,8.579544861238075,0.01
103,9.68041400694715,8.65041400694715,0.01
104,9.761277292238113,8.721277292238113,0.01
105,9.842078398294499,8.792078398294498,0.01
106,9.922409206304591,8.86240920630459,0.01
107,10.002705151587408,8.932705151587408,0.01
108,10.082974741662646,9.002974741662646,0.01
109,10.163147490355497,9.073147490355497,0.01
110,10.243124992205878,9.143124992205879,0.01
111,10.322599284114723,9.212599284114724,0.01
112,10.401975142601081,9.28197514260108,0.01
113,10.481094695174598,9.351094695174597,0.01
114,10.5601409591449,9.420140959144899,0.01
115,10.638951273495035,9.488951273495035,0.01
116,10.717661136537298,9.557661136537298,0.01
117,10.796339976093066,9.626339976093066,0.01
118,10.87496796735191,9.69496796735191,0.01
119,10.953538567906218,9.763538567906219,0.01
120,11.032080985235579,9.83208098523558,0.01
121,11.110613099371854,9.900613099371853,0.01
122,11.189059312246936,9.969059312246936,0.01
123,11.266937056114475,10.036937056114475,0.01
124,11.34479724554811,10.10479724554811,0.01
125,11.422525521346408,10.172525521346408,0.01
126,11.500238336353242,10.240238336353242,0.01
127,11.577950718202572,10.307950718202573,0.01
128,11.655415206905328,10.375415206905329,0.01
129,11.732668489417506,10.442668489417507,0.01
130,11.809878060240827,10.509878060240826,0.01
131,11.886964097545562,10.576964097545561,0.01
132,11.964040682298627,10.644040682298627,0.01
133,12.041114696675342,10.711114696675342,0.01
134,12.118167201923669,10.778167201923669,0.01
135,12.195040337622448,10.845040337622448,0.01
136,12.271788294941297,10.911788294941298,0.01
137,12.34840477933836,10.978404779338359,0.01
138,12.424966997004738,11.044966997004737,0.01
139,12.501131950844448,11.111131950844447,0.01
140,12.577175106293558,11.177175106293557,0.01
141,12.653175764243501,11.243175764243501,0.01
142,12.729156698001026,11.309156698001026,0.01
143,12.80511245587644,11.37511245587644,0.01
144,12.880900860835613,11.440900860835614,0.01
145,12.95660812741177,11.50660812741177,0.01
146,13.032279462623569,11.57227946262357,0.01
147,13.107947588191022,11.637947588191022,0.01
148,13.183507400184046,11.703507400184046,0.01
149,13.259049561507002,11.769049561507002,0.01
150,13.334231661585353,11.834231661585353,0.01
151,13.409297862368101,11.899297862368101,0.01
152,13.484301264573505,11.964301264573505,0.01
153,13.559227259818714,12.029227259818715,0.01
154,13.633904332458384,12.093904332458383,0.01
155,13.708442988044018,12.158442988044017,0.01
156,13.782968978767277,12.222968978767277,0.01
157,13.857402561590991,12.28740256159099,0.01
158,13.931816124542026,12.351816124542026,0.01
159,14.00603903359185,12.41603903359185,0.01
