rank,uplift_reduction,cum_uplift_reduction,cum_net,c
1,0.13747044097732614,0.13747044097732614,0.12747044097732613,0.01
2,0.136857000405659,0.27432744138298515,0.25432744138298513,0.01
3,0.13083916751284208,0.40516660889582723,0.3751666088958272,0.01
4,0.1300378389064827,0.5352044478023099,0.49520444780230993,0.01
5,0.1282605879444026,0.6634650357467125,0.6134650357467124,0.01
6,0.12486598081276032,0.7883310165594728,0.7283310165594727,0.01
7,0.12272886811570372,0.9110598846751765,0.8410598846751765,0.01
8,0.12121703007939882,1.0322769147545754,0.9522769147545754,0.01
9,0.11832401020982805,1.1506009249644034,1.0606009249644033,0.01
10,0.1166432421186458,1.2672441670830492,1.1672441670830491,0.01
11,0.11652517432384474,1.383769341406894,1.2737693414068938,0.01
12,0.11413343622079514,1.497902777627689,1.377902777627689,0.01
13,0.10543768079471597,1.603340458422405,1.4733404584224048,0.01
14,0.10434337056559284,1.7076838289879976,1.5676838289879975,0.01
15,0.1038097224355396,1.8114935514235373,1.6614935514235374,0.01
16,0.10280444212487833,1.9142979935484157,1.7542979935484158,0.01
17,0.10240391261352719,2.0167019061619427,1.8467019061619427,0.01
18,0.10227966959589072,2.118981575757833,1.9389815757578333,0.01
19,0.10123717224303569,2.220218748000869,2.030218748000869,0.01
20,0.1008487702692113,2.32106751827008,2.1210675182700798,0.01
21,0.10040709097049899,2.421474609240579,2.211474609240579,0.01
22,0.10012219771104419,2.521596806951623,2.301596806951623,0.01
23,0.09947228432308647,2.6210690912747094,2.3910690912747095,0.01
24,0.09926094058867113,2.7203300318633805,2.4803300318633807,0.01
25,0.09917615102961497,2.8195061828929955,2.5695061828929955,0.01
26,0.09912001308052676,2.9186261959735225,2.6586261959735227,0.01
27,0.09891458365787067,3.017540779631393,2.747540779631393,0.01
28,0.09885574363740854,3.1163965232688016,2.8363965232688013,0.01
29,0.0972446393410541,3.2136411626098558,2.9236411626098557,0.01
30,0.09698698652435916,3.310628149134215,3.0106281491342153,0.01
31,0.09669368979099324,3.4073218389252085,3.0973218389252084,0.01
32,0.0950803792185578,3.502402218143766,3.1824022181437663,0.01
33,0.09445298404916552,3.596855202192932,3.266855202192932,0.01
34,0.0944290770725646,3.6912842792654965,3.3512842792654967,0.01
35,0.09414527197437308,3.7854295512398695,3.4354295512398694,0.01
36,0.09360265990351091,3.8790322111433806,3.5190322111433807,0.01
37,0.09309507328294081,3.9721272844263216,3.6021272844263215,0.01
38,0.09281601220122068,4.0649432966275425,3.6849432966275426,0.01
39,0.09262240036270059,4.157565696990243,3.767565696990243,0.01
40,0.09248816112680583,4.250053858117049,3.850053858117049,0.01
41,0.09241234975728344,4.342466207874332,3.9324662078743318,0.01
42,0.09225396933128878,4.43472017720562,4.0147201772056205,0.01
43,0.09224656799611926,4.526966745201739,4.0969667452017395,0.01
44,0.09195218889030152,4.618918934092041,4.1789189340920405,0.01
45,0.09166410966357519,4.710583043755616,4.260583043755616,0.01
46,0.0914710555095948,4.80205409926521,4.34205409926521,0.01
47,0.09144580113935319,4.893499900404564,4.423499900404564,0.01
48,0.09089025273349435,4.984390153138058,4.504390153138058,0.01
49,0.09074986324129636,5.075140016379354,4.585140016379354,0.01
50,0.09066746992984245,5.1658074863091965,4.6658074863091965,0.01
51,0.09061261121445024,5.256420097523646,4.746420097523647,0.01
52,0.09046515523944348,5.34688525276309,4.826885252763089,0.01
53,0.09040196678234887,5.437287219545439,4.907287219545439,0.01
54,0.08992754277983944,5.527214762325278,4.987214762325278,0.01
55,0.08979923489976016,5.617013997225039,5.067013997225039,0.01
56,0.0889599148738168,5.705973912098855,5.145973912098855,0.01
57,0.08889936600427678,5.7948732781031325,5.224873278103132,0.01
58,0.08880524405884968,5.883678522161982,5.303678522161982,0.01
59,0.08877781319051076,5.972456335352493,5.382456335352493,0.01
60,0.08841615551460927,6.060872490867102,5.460872490867103,0.01
61,0.08837005595949969,6.149242546826602,5.5392425468266016,0.01
62,0.08836399675077486,6.237606543577376,5.617606543577376,0.01
63,0.08765916356651796,6.3252657071438945,5.695265707143895,0.01
64,0.08676117325116006,6.412026880395055,5.772026880395055,0.01
65,0.08673875957670396,6.498765639971759,5.8487656399717585,0.01
66,0.086515543239153,6.5852811832109115,5.925281183210911,0.01
67,0.08645861737915667,6.6717398005900685,6.001739800590069,0.01
68,0.08611205533252136,6.75785185592259,6.0778518559225905,0.01
69,0.086094265577049,6.8439461214996395,6.153946121499639,0.01
70,0.08597117892743425,6.929917300427074,6.229917300427074,0.01
71,0.08589134175172672,7.015808642178801,6.305808642178801,0.01
72,0.08575622162944938,7.10156486380825,6.38156486380825,0.01
73,0.08570360208449718,7.187268465892747,6.4572684658927475,0.01
74,0.08548108203597818,7.272749547928726,6.532749547928725,0.01
75,0.08531180280604325,7.3580613507347685,6.6080613507347685,0.01
76,0.0845960147519029,7.442657365486672,6.682657365486672,0.01
77,0.0844626732582098,7.527120038744881,6.7571200387448815,0.01
78,0.08428641504790878,7.61140645379279,6.831406453792789,0.01
79,0.08423638145039036,7.69564283524318,6.90564283524318,0.01
80,0.08414331437162567,7.7797861496148055,6.979786149614806,0.01
81,0.08398356312765677,7.863769712742462,7.0537697127424615,0.01
82,0.08393988291327836,7.94770959565574,7.12770959565574,0.01
83,0.08361085766821658,8.031320453323957,7.201320453323957,0.01
84,0.08351425430642745,8.114834707630385,7.274834707630385,0.01
85,0.083495006505859,8.198329714136243,7.348329714136243,0.01
86,0.08343967836432764,8.281769392500571,7.421769392500571,0.01
87,0.08321022722251811,8.364979619723089,7.494979619723089,0.01
88,0.08318059112485315,8.448160210847941,7.5681602108479415,0.01
89,0.08303176353448216,8.531191974382423,7.641191974382424,0.01
90,0.08297355260862466,8.614165526991048,7.714165526991048,0.01
91,0.08288609489249724,8.697051621883546,7.7870516218835455,0.01
92,0.0826918232279375,8.779743445111484,7.859743445111484,0.01
93,0.08262565356561258,8.862369098677096,7.932369098677096,0.01
94,0.0824817956184834,8.944850894295579,8.00485089429558,0.01
95,0.08223487361048157,9.02708576790606,8.07708576790606,0.01
96,0.08220939416240723,9.109295162068467,8.149295162068466,0.01
97,0.08217729724045597,9.191472459308923,8.221472459308922,0.01
98,0.08215915026520965,9.273631609574132,8.293631609574131,0.01
99,0.08194277732921952,9.355574386903351,8.36557438690335,0.01
100,0.08152652024328103,9.437100907146633,8.437100907146633,0.01
101,0.08129773633811521,9.518398643484748,8.508398643484748,0.01
102,0.0811462177533265,9.599544861238074,8.579544861238075,0.01
103,0.0808691457090744,9.68041400694715,8.65041400694715,0.01
104,0.08086328529096332,9.761277292238113,8.721277292238113,0.01
105,0.08080110605638519,9.842078398294499,8.792078398294498,0.01
106,0.08033080801009307,9.922409206304591,8.86240920630459,0.01
107,0.0802959452828177,10.002705151587408,8.932705151587408,0.01
108,0.08026959007523818,10.082974741662646,9.002974741662646,0.01
109,0.08017274869285085,10.163147490355497,9.073147490355497,0.01
110,0.0799775018503818,10.243124992205878,9.143124992205879,0.01
111,0.07947429190884575,10.322599284114723,9.212599284114724,0.01
112,0.07937585848635828,10.401975142601081,9.28197514260108,0.01
113,0.0791195525735156,10.481094695174598,9.351094695174597,0.01
114,0.07904626397030112,10.5601409591449,9.420140959144899,0.01
115,0.07881031435013683,10.638951273495035,9.488951273495035,0.01
116,0.07870986304226271,10.717661136537298,9.557661136537298,0.01
117,0.07867883955576652,10.796339976093066,9.626339976093066,0.01
118,0.07862799125884501,10.87496796735191,9.69496796735191,0.01
119,0.07857060055430776,10.953538567906218,9.763538567906219,0.01
120,0.0785424173293611,11.032080985235579,9.83208098523558,0.01
121,0.07853211413627498,11.110613099371854,9.900613099371853,0.01
122,0.07844621287508195,11.189059312246936,9.969059312246936,0.01
123,0.07787774386753887,11.266937056114475,10.036937056114475,0.01
124,0.07786018943363499,11.34479724554811,10.10479724554811,0.01
125,0.07772827579829811,11.422525521346408,10.172525521346408,0.01
126,0.07771281500683305,11.500238336353242,10.240238336353242,0.01
127,0.07771238184933121,11.577950718202572,10.307950718202573,0.01
128,0.07746448870275581,11.655415206905328,10.375415206905329,0.01
129,0.07725328251217808,11.732668489417506,10.442668489417507,0.01
130,0.07720957082332008,11.809878060240827,10.509878060240826,0.01
131,0.07708603730473432,11.886964097545562,10.576964097545561,0.01
132,0.07707658475306509,11.964040682298627,10.644040682298627,0.01
133,0.07707401437671477,12.041114696675342,10.711114696675342,0.01
134,0.07705250524832663,12.118167201923669,10.778167201923669,0.01
135,0.07687313569877871,12.195040337622448,10.845040337622448,0.01
136,0.07674795731884945,12.271788294941297,10.911788294941298,0.01
137,0.07661648439706287,12.34840477933836,10.978404779338359,0.01
138,0.0765622176663783,12.424966997004738,11.044966997004737,0.01
139,0.07616495383971063,12.501131950844448,11.111131950844447,0.01
140,0.07604315544910958,12.577175106293558,11.177175106293557,0.01
141,0.07600065794994383,12.653175764243501,11.243175764243501,0.01
142,0.0759809337575243,12.729156698001026,11.309156698001026,0.01
143,0.07595575787541362,12.80511245587644,11.37511245587644,0.01
144,0.07578840495917216,12.880900860835613,11.440900860835614,0.01
145,0.07570726657615534,12.95660812741177,11.50660812741177,0.01
146,0.07567133521179996,13.032279462623569,11.57227946262357,0.01
147,0.07566812556745303,13.107947588191022,11.637947588191022,0.01
148,0.07555981199302378,13.183507400184046,11.703507400184046,0.01
149,0.07554216132295544,13.259049561507002,11.769049561507002,0.01
150,0.07518210007835004,13.334231661585353,11.834231661585353,0.01
151,0.07506620078274773,13.409297862368101,11.899297862368101,0.01
152,0.07500340220540397,13.484301264573505,11.964301264573505,0.01
153,0.07492599524520865,13.559227259818714,12.029227259818715,0.01
154,0.07467707263967026,13.633904332458384,12.093904332458383,0.01
155,0.07453865558563388,13.708442988044018,12.158442988044017,0.01
156,0.07452599072325947,13.782968978767277,12.222968978767277,0.01
157,0.07443358282371373,13.857402561590991,12.28740256159099,0.01
158,0.07441356295103556,13.931816124542026,12.351816124542026,0.01
159,0.0742229090498252,14.00603903359185,12.41603903359185,0.01
160,0.07408809082188839,14.080127124413739,12.48012712441374,0.01
161,0.07404057010233038,14.154167694516069,12.54416769451607,0.01
162,0.07400520555021367,14.228172900066282,12.608172900066283,0.01
163,0.07375978304364131,14.301932683109923,12.671932683109922,0.01
164,0.0737593660106019,14.375692049120525,12.735692049120525,0.01
165,0.07353598573804074,14.449228034858566,12.799228034858565,0.01
166,0.0734632688013031,14.522691303659869,12.862691303659869,0.01
167,0.07345280344381983,14.596144107103688,12.926144107103688,0.01
168,0.07338344861002516,14.669527555713714,12.989527555713714,0.01
169,0.07334292538848158,14.742870481102194,13.052870481102195,0.01
170,0.07331737588687791,14.816187856989073,13.116187856989074,0.01
171,0.07328405885988862,14.889471915848961,13.17947191584896,0.01
172,0.07325678030078718,14.962728696149748,13.242728696149747,0.01
173,0.07318861082986879,15.035917306979616,13.305917306979616,0.01
